RANSAC, Scene, RMSE-Global, Inliers-Global, Time-Global,RMSE-local, Inliers-local, Time-local, Time-Total
4000,1,0.00632396,28.9125,21.9861,0.00549413,38.7268,3.09499,25.9765
4000,2,0.00638023,33.9523,22.8989,0.00605076,44.2971,3.1114,26.9527
4000,3,0.00624649,31.8302,22.1653,0.0058539,34.6154,4.08738,27.2025
4000,4,0.00647048,26.3926,23.7108,0.00587368,27.321,3.29356,27.9538
4000,5,0.00583446,37.6658,24.3843,0.00557819,57.5597,3.69227,29.03
4000,6,0.00641492,38.3289,24.4989,0.00586846,43.2361,3.07912,28.5305
4000,7,0.00659508,34.0849,22.8246,0.00548254,49.2042,3.03578,26.8096
4000,8,0.00638571,37.6658,24.2618,0.0056286,53.3157,3.72992,28.9851
6000,1,0.00632396,28.9125,41.2429,0.00549413,38.7268,3.80281,46.1142
6000,2,0.00638023,33.9523,35.9746,0.00605076,44.2971,3.07297,40.1341
6000,3,0.00622603,43.3687,31.7571,0.00496593,57.2944,3.0908,35.8235
6000,4,0.00647048,26.3926,34.1697,0.00587368,27.321,2.97668,38.0891
6000,5,0.00601989,41.2467,33.051,0.00582232,59.8143,3.09018,37.1011
6000,6,0.00641492,38.3289,34.1875,0.00586846,43.2361,3.06273,38.22
6000,7,0.00659508,34.0849,32.1392,0.00548254,49.2042,2.85524,35.9527
6000,8,0.00638571,37.6658,32.6683,0.0056286,53.3157,2.9984,36.6334
RANSAC, Scene, RMSE-Global, Inliers-Global, Time-Global,RMSE-local, Inliers-local, Time-local, Time-Total
2000,1,0.00601836,25.4642,12.1997,0.00585891,29.3103,2.96865,16.1352
2000,2,0.00638023,33.9523,11.537,0.00605076,44.2971,2.90803,15.4097
2000,3,0.00660809,30.504,11.333,0.00589431,38.8594,2.98531,15.2605
2000,4,0.00623987,25.8621,12.0674,0.0051538,44.695,3.13166,16.1549
2000,5,0.00633881,23.3422,11.6608,0.00585998,24.5358,2.77273,15.386
2000,6,0.00641492,38.3289,12.3433,0.00586846,43.2361,3.05796,16.3771
2000,7,0.00659508,34.0849,11.7552,0.00548254,49.2042,2.85012,15.5465
2000,8,0.00637269,32.3607,11.533,0.0060002,43.7666,2.97541,15.4863
