RANSAC, Scene, RMSE-Global, Inliers-Global, Time-Global,RMSE-local, Inliers-local, Time-local, Time-Total
4000,1,0.00577001,33.7748,26.4336,0.00568081,37.638,3.59563,30.9902
4000,2,0.00588221,33.7748,25.6869,0.00502722,36.6446,3.94044,30.6901
4000,3,0.00585736,37.8587,29.1497,0.00527072,46.0265,3.70856,33.9595
4000,4,0.00520811,51.3245,26.1451,0.00447459,51.6556,3.65784,30.7326
4000,5,0.00622337,33.3333,27.1144,0.00483804,66.8874,3.74743,31.8561
4000,6,0.00613724,34.2163,29.3713,0.00593808,37.1965,3.67438,34.0152
4000,7,0.00607754,38.521,26.7608,0.00525852,56.181,3.70061,32.523
4000,8,0.0053984,45.585,26.0245,0.00473086,50.6622,3.99496,30.971
6000,1,0.00577001,33.7748,38.7428,0.00568081,37.638,3.57765,43.2651
6000,2,0.00588221,33.7748,38.7444,0.00502722,36.6446,3.63067,43.3116
6000,3,0.00585736,37.8587,39.4452,0.00527072,46.0265,3.98876,44.4091
6000,4,0.00520811,51.3245,38.0173,0.00447459,51.6556,4.04329,43.1262
6000,5,0.00622337,33.3333,39.8326,0.00483804,66.8874,4.46653,45.216
6000,6,0.00613724,34.2163,46.2122,0.00593808,37.1965,3.94824,51.1196
6000,7,0.00607754,38.521,38.4092,0.00525852,56.181,3.67884,43.0376
6000,8,0.0053984,45.585,38.0389,0.00473086,50.6622,3.68516,42.7
RANSAC, Scene, RMSE-Global, Inliers-Global, Time-Global,RMSE-local, Inliers-local, Time-local, Time-Total
2000,1,0.00577001,33.7748,14.1929,0.00568081,37.638,3.7607,18.9334
2000,2,0.00588221,33.7748,16.3258,0.00502722,36.6446,3.98547,21.2543
2000,3,0.00639736,27.4834,14.7321,0.00623159,33.8852,3.91396,19.5021
2000,4,0.00520811,51.3245,15.5835,0.00447459,51.6556,3.50836,20.1095
2000,5,0.00622337,33.3333,16.4986,0.00483804,66.8874,4.16782,21.7039
2000,6,0.00629385,30.2428,16.4337,0.00600272,35.3201,4.0193,21.4808
2000,7,0.00635074,26.3797,13.9804,0.00604858,32.2296,3.65329,18.5768
2000,8,0.0053984,45.585,14.5521,0.00473086,50.6622,4.00554,19.9528
