RANSAC, Scene, RMSE-Global, Inliers-Global, Time-Global,RMSE-local, Inliers-local, Time-local, Time-Total
2000,1,0.00610365,27.9841,5.98146,0.00600246,29.7082,1.55634,8.05155
2000,2,0.00624992,44.8276,6.55549,0.00594334,64.7215,1.68948,8.79228
2000,3,0.00633674,25.7294,6.03931,0.00607178,27.0557,1.55852,8.12447
2000,4,0.00633964,22.9443,6.45975,0.00607285,24.6684,1.53881,8.54767
2000,5,0.00616404,35.2785,6.10469,0.00572125,63.6605,1.87064,8.50825
4000,1,0.00610365,27.9841,12.3887,0.00600246,29.7082,1.60786,14.642
4000,2,0.00624992,44.8276,15.6604,0.00594334,64.7215,1.7839,18.1879
4000,3,0.00633674,25.7294,12.5281,0.00607178,27.0557,1.55294,14.6096
4000,4,0.00581143,35.6764,13.8154,0.00549898,53.0504,2.02902,16.3973
4000,5,0.00616404,35.2785,13.2031,0.00572125,63.6605,1.96132,15.7252
6000,1,0.00610365,27.9841,17.1158,0.00600246,29.7082,1.59651,19.224
6000,2,0.00624992,44.8276,18.3912,0.00594334,64.7215,2.65423,21.6019
6000,3,0.00530656,34.748,27.7168,0.00496786,36.4721,2.99059,31.6018
6000,4,0.00640922,44.5623,33.126,0.00503682,55.4377,2.35183,36.7556
6000,5,0.00628486,63.3952,29.7599,0.00573308,65.1194,2.26377,32.9616
