RANSAC, Scene, RMSE-Global, Inliers-Global, Time-Global,RMSE-local, Inliers-local, Time-local, Time-Total
2000,1,0.00581359,24.5033,12.6912,0.00581119,40.7285,2.83875,16.2162
2000,2,0.00582065,57.8366,12.7184,0.00486858,65.2318,2.94176,16.3397
2000,3,0.00624247,20.6402,13.4824,0.00558662,30.2428,3.38683,17.6085
2000,4,0.00639632,33.9956,17.0931,0.00574737,38.1898,3.10468,21.0078
2000,5,0.00654698,27.4834,16.3081,0.00523308,44.0397,3.39991,20.5509
2000,6,0.00624336,18.7638,12.0638,0.00579868,27.8146,3.14542,16.0569
2000,7,0.00552731,36.6446,11.4782,0.00525178,43.7086,2.78953,15.1166
2000,8,0.00614816,28.0353,13.7303,0.00575432,29.2494,2.60859,17.003
4000,1,0.00610643,32.4503,24.7442,0.00467238,51.4349,2.87241,28.3346
4000,2,0.00582065,57.8366,27.9373,0.00486858,65.2318,3.10632,31.7458
4000,3,0.00622113,29.6909,25.7131,0.00542667,42.1634,3.00541,29.4736
4000,4,0.00639632,33.9956,23.7418,0.00574737,38.1898,3.08251,27.5519
4000,5,0.00626853,39.6247,24.5673,0.00526733,44.1501,2.90945,28.3362
4000,6,0.00624336,18.7638,23.1916,0.00579868,27.8146,2.57665,26.7779
4000,7,0.00552731,36.6446,16.0638,0.00525178,43.7086,2.05328,18.7763
4000,8,0.00600747,30.2428,16.9932,0.00539891,42.2737,1.90022,19.4454
6000,1,0.00610643,32.4503,22.5519,0.00467238,51.4349,1.92541,25.0163
6000,2,0.00582065,57.8366,23.0363,0.00486858,65.2318,2.0588,25.6304
6000,3,0.00622113,29.6909,23.0248,0.00542667,42.1634,2.23648,25.8016
6000,4,0.00639632,33.9956,22.3215,0.00574737,38.1898,1.81198,24.6847
6000,5,0.00626853,39.6247,22.5244,0.00526733,44.1501,1.98475,25.0556
6000,6,0.00624336,18.7638,20.6139,0.00579868,27.8146,1.86289,23.0441
6000,7,0.00552731,36.6446,20.2291,0.00525178,43.7086,1.88895,22.6606
6000,8,0.00600747,30.2428,24.803,0.00539891,42.2737,1.90839,27.2428
