RANSAC, Scene, RMSE-Global, Inliers-Global, Time-Global,RMSE-local, Inliers-local, Time-local, Time-Total
2000,1,0.00587132,6.49867,11.9496,0.00588202,10.0796,2.27294,15.04
2000,2,0.00642973,23.4748,10.6731,0.00554421,45.2255,2.42881,13.839
2000,3,0.00528186,48.1432,10.8382,0.00512496,49.0716,2.33206,13.9128
2000,4,0.00653115,46.9496,12.1277,0.00524171,59.5491,2.47925,15.364
2000,5,0.00617623,20.2918,9.17436,0.00562603,28.5146,2.18739,12.2299
2000,6,0.00615431,32.8912,10.366,0.00531794,51.5915,2.55542,13.7704
2000,7,0.00782995,3.31565,8.8779,0.00634914,13.9257,2.49621,12.1348
2000,8,0.00623207,19.8939,9.34835,0.00549232,52.9178,2.14382,12.2541
4000,1,0.00587132,6.49867,19.3545,0.00588202,10.0796,1.98717,22.0111
4000,2,0.00642973,23.4748,19.0679,0.00554421,45.2255,2.58171,22.3401
4000,3,0.00528186,48.1432,18.7132,0.00512496,49.0716,2.44556,21.8342
4000,4,0.00653115,46.9496,20.6936,0.00524171,59.5491,2.11547,23.6565
4000,5,0.00617623,20.2918,20.6528,0.00562603,28.5146,3.45287,24.7795
4000,6,0.00615431,32.8912,20.7157,0.00531794,51.5915,2.88834,24.5246
4000,7,0.00583775,50.5305,14.6842,0.00504538,53.3157,2.25284,17.5902
4000,8,0.00657708,28.6472,18.4322,0.00525219,43.1034,2.26008,21.3997
6000,1,0.00658481,17.7719,37.6555,0.00630292,19.496,2.51519,40.9677
6000,2,0.00642973,23.4748,39.709,0.00554421,45.2255,2.49729,42.9051
6000,3,0.00528186,48.1432,30.8403,0.00512496,49.0716,2.27062,33.9487
6000,4,0.00653115,46.9496,29.3506,0.00524171,59.5491,2.75765,32.7832
6000,5,0.00617623,20.2918,30.1631,0.00562603,28.5146,2.6632,33.7214
6000,6,0.00661668,37.7984,26.4824,0.005738,50.1326,2.44528,29.622
6000,7,0.00583775,50.5305,25.4903,0.00504538,53.3157,2.37108,28.5535
6000,8,0.00657708,28.6472,29.6962,0.00525219,43.1034,2.1885,32.5589
