RANSAC, Scene, RMSE-Global, Inliers-Global, Time-Global,RMSE-local, Inliers-local, Time-local, Time-Total
2000,1,0.00638822,40.7407,8.72749,0.00574481,57.945,3.28986,12.6611
2000,2,0.00647906,29.8686,9.04217,0.00567865,58.4229,2.20176,11.8104
2000,3,0.00574954,31.8996,7.59839,0.00532217,43.9665,2.29924,10.5412
2000,4,0.0055497,56.1529,9.09119,0.00469439,59.1398,2.08482,11.7146
2000,5,0.00550171,28.9128,9.06901,0.00535173,56.3919,1.87145,11.4731
4000,1,0.00638822,40.7407,17.1614,0.00574481,57.945,1.84373,19.5219
4000,2,0.0058924,38.5902,15.36,0.00568392,58.0645,1.81305,17.8032
4000,3,0.00574954,31.8996,12.6423,0.00532217,43.9665,1.73753,14.8929
4000,4,0.0055497,56.1529,14.9869,0.00469439,59.1398,2.39842,17.9111
4000,5,0.00550171,28.9128,17.6773,0.00535173,56.3919,1.83217,20.102
6000,1,0.00612892,48.7455,19.5129,0.00605865,55.5556,1.81003,21.8425
6000,2,0.0058924,38.5902,19.6263,0.00568392,58.0645,1.80105,21.959
6000,3,0.00574954,31.8996,20.3785,0.00532217,43.9665,1.72834,22.6242
6000,4,0.0055497,56.1529,24.0696,0.00469439,59.1398,2.70231,27.3167
6000,5,0.006097,49.8208,19.3924,0.00586314,49.3429,1.86741,21.8336
