RANSAC, Scene, RMSE-Global, Inliers-Global, Time-Global,RMSE-local, Inliers-local, Time-local, Time-Total
4000,1,0.00622555,37.276,14.457,0.00493915,60.3345,2.33946,17.4012
4000,2,0.00661908,32.6165,13.4008,0.00464609,58.3035,2.19586,16.1434
4000,3,0.00638463,21.147,14.2343,0.00517943,42.7718,2.47991,17.2923
4000,4,0.00631931,20.4301,13.1922,0.00599182,21.8638,1.79373,15.5376
4000,5,0.00602266,40.0239,14.0474,0.00551133,53.644,2.33561,16.9196
4000,6,0.00634646,43.8471,14.4434,0.00492538,51.374,2.13869,17.1548
4000,7,0.00649853,21.3859,13.1618,0.00614719,37.037,1.91177,15.6348
4000,8,0.00627175,22.3417,13.87,0.00634671,26.6428,4.1168,18.5662
RANSAC, Scene, RMSE-Global, Inliers-Global, Time-Global,RMSE-local, Inliers-local, Time-local, Time-Total
4000,9,RANSAC, Scene, RMSE-Global, Inliers-Global, Time-Global,RMSE-local, Inliers-local, Time-local, Time-Total
4000,9,0.00596476,41.6965,23.3538,0.00526666,50.1792,3.48244,27.7624
4000,10,0.00592536,32.9749,21.9425,0.00477831,54.4803,3.08374,26.0459
4000,11,0.00588796,36.2007,19.6385,0.00533884,40.9797,2.54432,22.9324
4000,12,0.00607224,35.9618,20.9165,0.00492629,55.675,2.77142,24.4186
4000,13,0.00634086,28.4349,17.4444,0.00475796,54.2413,2.78455,20.9934
4000,14,0.00594949,40.1434,17.5134,0.00512892,58.6619,2.9233,21.074
4000,15,0.00640203,26.4038,19.1454,0.00555793,50.2987,2.60687,22.4281
4000,16,0.00675781,28.6738,17.4745,0.00571347,43.3692,3.33995,21.479
4000,17,0.00635461,25.5675,18.7062,0.00614262,26.4038,2.27529,21.6425
4000,18,0.00607161,36.9176,17.764,0.00577523,45.1613,2.4791,20.9955
4000,19,0.00636975,19.2354,18.3201,0.00613939,28.9128,3.09604,22.202
4000,20,0.00584177,25.0896,
